Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.T_3024,    0.66798,   -52.35,   0.667979,   127.65,          0,     0.00,          0,     0.00, 2.39251E-6,  -120.69,     22.176,   127.65,     22.176,   -52.35,          0,     0.00,          0,     0.00, 0.00015847,  -120.78,    22.1761,   127.65,     22.176,   -52.35,          0,     0.00,          0,     0.00, 0.00031694,    59.22
Transformer.T_3025,    0.84351,   -47.06,   0.843509,   132.94,          0,     0.00,          0,     0.00, 3.18998E-6,  -120.69,    28.0034,   132.94,    28.0034,   -47.06,          0,     0.00,          0,     0.00, 0.000211369,  -120.79,    28.0035,   132.94,    28.0034,   -47.06,          0,     0.00,          0,     0.00, 0.000422739,    59.21
Transformer.T_3026,    1.29939,   -42.39,    1.29939,   137.61,          0,     0.00,          0,     0.00, 2.39252E-6,  -120.69,    43.1381,   137.61,    43.1381,   -42.39,          0,     0.00,          0,     0.00, 0.000158205,  -120.91,    43.1381,   137.61,    43.1381,   -42.39,          0,     0.00,          0,     0.00, 0.000316409,    59.09
Transformer.T_3027,   0.897386,   -42.25,   0.897385,   137.75,          0,     0.00,          0,     0.00, 6.37983E-6,  -120.69,    29.7919,   137.75,     29.792,   -42.25,          0,     0.00,          0,     0.00, 0.000423144,  -120.77,    29.7921,   137.75,    29.7919,   -42.25,          0,     0.00,          0,     0.00, 0.000846289,    59.23
Transformer.T_3028,    1.51355,   -56.63,    1.51354,   123.37,          0,     0.00,          0,     0.00, 6.37972E-6,  -120.69,    50.2475,   123.37,    50.2477,   -56.63,          0,     0.00,          0,     0.00,  0.0004226,  -120.79,    50.2478,   123.37,    50.2475,   -56.63,          0,     0.00,          0,     0.00, 0.000845199,    59.21
Transformer.T_3029,   0.342556,   -56.57,   0.342555,   123.43,          0,     0.00,          0,     0.00, 2.39239E-6,  -120.69,    11.3723,   123.43,    11.3724,   -56.57,          0,     0.00,          0,     0.00, 0.000158641,  -120.73,    11.3724,   123.43,    11.3723,   -56.57,          0,     0.00,          0,     0.00, 0.000317282,    59.27
Transformer.T_3031,   0.179837,   -42.24,   0.179411,  -162.13,   0.179608,    77.86, 0.000389345,   110.13, 3.22719E-9,   118.76,    11.9315,   137.76,    11.9032,    17.87,    11.9163,  -102.14,  0.0258315,   -69.87, 2.14284E-7,   118.67,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3032,   0.262167,   -56.59,   0.261529,  -176.47,   0.261838,    63.53, 0.000578907,    96.48, 3.33896E-9,   119.95,    17.3937,   123.41,    17.3514,     3.53,    17.3719,  -116.47,  0.0384083,   -83.52, 2.21639E-7,   119.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3033,   0.431103,   -50.77,   0.430007,  -170.64,    0.43057,    69.35, 0.000983967,   103.24, 3.51433E-9,   121.63,     28.602,   129.23,    28.5293,     9.36,    28.5666,  -110.65,  0.0652824,   -76.76, 2.33441E-7,   121.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3034,   0.199164,   -38.92,   0.198649,  -158.79,   0.198923,    81.20, 0.000461046,   115.25, 3.63202E-9,   122.66,    13.2138,   141.08,    13.1796,    21.22,    13.1978,   -98.80,  0.0305886,   -64.75, 2.41184E-7,   122.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3035,   0.475331,   -49.01,   0.474228,  -168.90,   0.474708,    71.09,  0.0010125,   102.93, 3.10003E-9,   117.07,    31.5363,   130.99,    31.4632,    11.10,     31.495,  -108.91,  0.0671754,   -77.07, 2.06034E-7,   116.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3036,   0.173039,   -47.00,   0.172647,  -166.90,    0.17281,    73.10, 0.000361746,   103.93, 3.04745E-9,   115.82,    11.4805,   133.00,    11.4544,    13.10,    11.4653,  -106.90,  0.0240004,   -76.07, 2.02329E-7,   115.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3037,   0.324805,   -52.32,   0.324069,  -172.22,   0.324369,    67.78, 0.000677253,    98.46, 3.02162E-9,   115.17,    21.5495,   127.68,    21.5007,     7.78,    21.5206,  -112.22,  0.0449331,   -81.54, 2.00684E-7,   114.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3038,   0.263838,   -47.03,   0.263249,  -166.93,   0.263479,    73.07, 0.000543718,   103.00, 2.97479E-9,   113.95,    17.5046,   132.97,    17.4655,    13.07,    17.4808,  -106.93,  0.0360736,   -77.00, 1.97588E-7,   113.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3039,   0.209184,   -42.25,   0.208723,  -162.15,   0.208895,    77.86, 0.000426317,   107.09, 2.93237E-9,   112.78,    13.8785,   137.76,    13.8479,    17.85,    13.8593,  -102.14,  0.0282845,   -72.91,  1.9476E-7,   112.67,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3041,   0.668674,    75.25,   0.668673,  -104.75,          0,     0.00,          0,     0.00, 3.19374E-6,    -0.59,     22.199,  -104.75,    22.1991,    75.25,          0,     0.00,          0,     0.00, 0.000211722,    -0.68,    22.1991,  -104.75,     22.199,    75.25,          0,     0.00,          0,     0.00, 0.000423445,   179.32
Transformer.T_3042,   0.964176,    81.12,   0.964175,   -98.88,          0,     0.00,          0,     0.00, 2.39526E-6,    -0.59,    32.0094,   -98.88,    32.0094,    81.12,          0,     0.00,          0,     0.00, 0.000158583,    -0.77,    32.0094,   -98.88,    32.0094,    81.12,          0,     0.00,          0,     0.00, 0.000317167,   179.23
Transformer.T_3043,   0.874056,    75.19,   0.874056,  -104.81,          0,     0.00,          0,     0.00, 2.39523E-6,    -0.59,    29.0175,  -104.81,    29.0175,    75.19,          0,     0.00,          0,     0.00, 0.00015858,    -0.74,    29.0176,  -104.81,    29.0175,    75.19,          0,     0.00,          0,     0.00, 0.00031716,   179.26
Transformer.T_3044,   0.553184,    66.26,   0.553183,  -113.74,          0,     0.00,          0,     0.00, 2.39532E-6,    -0.59,    18.3649,  -113.74,     18.365,    66.26,          0,     0.00,          0,     0.00, 0.000158717,    -0.67,     18.365,  -113.74,    18.3649,    66.26,          0,     0.00,          0,     0.00, 0.000317435,   179.33
Transformer.T_3045,   0.564688,    75.24,   0.564688,  -104.76,          0,     0.00,          0,     0.00,  2.3953E-6,    -0.59,    18.7469,  -104.75,    18.7469,    75.24,          0,     0.00,          0,     0.00, 0.000158746,    -0.68,    18.7469,  -104.76,    18.7469,    75.25,          0,     0.00,          0,     0.00, 0.000317493,   179.32
Transformer.T_3047,   0.450249,   -50.75,   0.449209,  -170.64,   0.449681,    69.36, 0.00096004,   102.10, 3.09683E-9,   118.57,    29.8723,   129.25,    29.8032,     9.36,    29.8346,  -110.64,   0.063695,   -77.90, 2.05766E-7,   118.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3048,   0.119421,   -38.85,   0.119148,  -158.74,   0.119272,    81.25, 0.000252797,   113.59, 3.09683E-9,   118.57,     7.9231,   141.15,    7.90498,    21.26,    7.91321,   -98.75,  0.0167721,   -66.41, 2.05588E-7,   118.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3049,  0.0748334,   -53.78,  0.0746625,  -173.67,  0.0747401,    66.32, 0.00015817,    98.65, 3.09685E-9,   118.57,    4.96486,   126.22,    4.95352,     6.33,    4.95867,  -113.68,   0.010494,   -81.35, 2.05504E-7,   118.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3050,   0.118578,   -53.79,   0.118307,  -173.68,    0.11843,    66.31, 0.000250874,    98.69, 3.09685E-9,   118.57,    7.86718,   126.21,    7.84918,     6.32,    7.85735,  -113.69,  0.0166445,   -81.31, 2.05528E-7,   118.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3051,   0.109265,   -55.21,   0.109015,  -175.10,   0.109129,    64.90, 0.000231111,    97.27, 3.09687E-9,   118.57,    7.24926,   124.79,    7.23269,     4.90,    7.24021,  -115.10,  0.0153333,   -82.73, 2.05518E-7,   118.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3052,   0.280209,   -56.58,   0.279564,  -176.46,   0.279857,    63.53, 0.000594782,    96.12, 3.09685E-9,   118.57,    18.5907,   123.42,     18.548,     3.54,    18.5674,  -116.47,  0.0394615,   -83.88, 2.05592E-7,   118.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3054,   0.110727,   -53.79,   0.110487,  -173.69,   0.110572,    66.32, 0.000222475,    94.79, 2.88639E-9,   111.43,    7.34625,   126.22,    7.33032,     6.31,    7.33595,  -113.68,  0.0147603,   -85.21,  1.9157E-7,   111.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3056,   0.498582,  -170.62,   0.498582,     9.38,          0,     0.00,          0,     0.00, 2.39647E-6,   119.40,    16.5522,     9.38,    16.5523,  -170.62,          0,     0.00,          0,     0.00, 0.000158837,   119.32,    16.5523,     9.38,    16.5522,  -170.62,          0,     0.00,          0,     0.00, 0.000317674,   -60.68
Transformer.T_3057,   0.504774,  -176.51,   0.504773,     3.49,          0,     0.00,          0,     0.00, 2.39643E-6,   119.40,    16.7577,     3.49,    16.7578,  -176.51,          0,     0.00,          0,     0.00, 0.000158811,   119.33,    16.7579,     3.49,    16.7577,  -176.51,          0,     0.00,          0,     0.00, 0.000317622,   -60.67
Transformer.T_3058,   0.451539,  -168.87,   0.451538,    11.13,          0,     0.00,          0,     0.00,  2.3964E-6,   119.40,    14.9904,    11.13,    14.9905,  -168.87,          0,     0.00,          0,     0.00, 0.000158864,   119.33,    14.9905,    11.13,    14.9904,  -168.87,          0,     0.00,          0,     0.00, 0.000317729,   -60.67
Transformer.T_3059,   0.592647,  -175.18,   0.592646,     4.82,          0,     0.00,          0,     0.00, 2.39636E-6,   119.40,     19.675,     4.83,    19.6751,  -175.17,          0,     0.00,          0,     0.00, 0.000158758,   119.32,    19.6752,     4.82,     19.675,  -175.17,          0,     0.00,          0,     0.00, 0.000317516,   -60.68
Transformer.T_3060,   0.471721,  -168.87,    0.47172,    11.13,          0,     0.00,          0,     0.00, 2.39636E-6,   119.40,    15.6604,    11.13,    15.6605,  -168.87,          0,     0.00,          0,     0.00, 0.00015885,   119.32,    15.6605,    11.13,    15.6604,  -168.87,          0,     0.00,          0,     0.00, 0.000317701,   -60.68
Transformer.T_3061,   0.164812,  -166.89,   0.164812,    13.11,          0,     0.00,          0,     0.00, 2.39635E-6,   119.40,    5.47148,    13.11,    5.47152,  -166.89,          0,     0.00,          0,     0.00, 0.000159023,   119.37,    5.47157,    13.11,    5.47148,  -166.89,          0,     0.00,          0,     0.00, 0.000318046,   -60.63
Transformer.T_3062,   0.125887,  -175.12,   0.125886,     4.88,          0,     0.00,          0,     0.00, 2.39634E-6,   119.40,    4.17916,     4.89,    4.17922,  -175.12,          0,     0.00,          0,     0.00, 0.000159036,   119.38,    4.17929,     4.88,    4.17916,  -175.11,          0,     0.00,          0,     0.00, 0.000318071,   -60.62
Transformer.T_3063,   0.857934,  -170.68,   0.857933,     9.32,          0,     0.00,          0,     0.00, 2.39626E-6,   119.40,    28.4822,     9.32,    28.4823,  -170.68,          0,     0.00,          0,     0.00, 0.000158619,   119.27,    28.4823,     9.32,    28.4822,  -170.68,          0,     0.00,          0,     0.00, 0.000317237,   -60.73
Transformer.T_3064,    1.00386,  -167.02,    1.00386,    12.98,          0,     0.00,          0,     0.00, 2.39622E-6,   119.40,    33.3267,    12.98,    33.3268,  -167.02,          0,     0.00,          0,     0.00, 0.00015856,   119.24,    33.3268,    12.98,    33.3267,  -167.02,          0,     0.00,          0,     0.00, 0.00031712,   -60.76
Transformer.T_3065,   0.369346,  -170.61,   0.369346,     9.39,          0,     0.00,          0,     0.00, 2.39618E-6,   119.40,    12.2617,     9.39,    12.2618,  -170.61,          0,     0.00,          0,     0.00, 0.000158891,   119.34,    12.2618,     9.39,    12.2617,  -170.61,          0,     0.00,          0,     0.00, 0.000317782,   -60.66
Transformer.T_3066,   0.446825,  -176.50,   0.446824,     3.50,          0,     0.00,          0,     0.00, 2.39616E-6,   119.40,    14.8339,     3.50,     14.834,  -176.50,          0,     0.00,          0,     0.00, 0.000158829,   119.34,     14.834,     3.50,    14.8339,  -176.50,          0,     0.00,          0,     0.00, 0.000317657,   -60.66
Transformer.T_3067,   0.807231,  -168.92,    0.80723,    11.08,          0,     0.00,          0,     0.00, 2.39614E-6,   119.39,     26.799,    11.08,     26.799,  -168.92,          0,     0.00,          0,     0.00, 0.00015865,   119.27,    26.7991,    11.08,     26.799,  -168.92,          0,     0.00,          0,     0.00, 0.000317299,   -60.73
Transformer.T_3070,  0.0351566,   -38.86,  0.0350647,  -158.72,  0.0351147,    81.26, 0.0000819906,   115.45, 3.70772E-9,   123.28,    2.33249,   141.14,    2.32639,    21.28,    2.32971,   -98.73, 0.00543976,   -64.55,  2.4603E-7,   123.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3071,  0.0938696,   -48.95,  0.0936239,  -168.82,  0.0937575,    71.17, 0.000219194,   105.44, 3.70772E-9,   123.28,    6.22785,   131.05,    6.21155,    11.19,    6.22041,  -108.83,  0.0145427,   -74.56, 2.46056E-7,   123.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3072,  0.0817674,   -38.88,  0.0815535,  -158.74,  0.0816698,    81.25, 0.000190933,   115.48, 3.70773E-9,   123.28,    5.42493,   141.13,    5.41074,    21.26,    5.41846,   -98.75,  0.0126677,   -64.52,  2.4608E-7,   123.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3073,   0.104087,   -55.24,   0.103815,  -175.11,   0.103963,    64.88, 0.000243049,    99.17, 3.70772E-9,   123.28,    6.90574,   124.76,    6.88766,     4.89,    6.89749,  -115.12,  0.0161254,   -80.83, 2.46038E-7,   123.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3074,    0.21749,   -55.26,   0.216918,  -175.13,   0.217229,    64.86, 0.000509044,    99.31, 3.70772E-9,   123.28,    14.4296,   124.74,    14.3916,     4.88,    14.4123,  -115.14,  0.0337731,   -80.69, 2.46088E-7,   123.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3077,    1.82247,   -52.54,     1.8176,  -172.40,    1.82031,    67.58,  0.0043477,   102.13, 4.21678E-8,   123.96,    120.913,   127.46,     120.59,     7.60,     120.77,  -112.42,   0.288453,   -77.87, 2.80472E-6,   123.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3078,   0.182039,   -55.26,   0.181553,  -175.12,   0.181824,    64.86, 0.000431494,    99.60, 3.79511E-9,   123.96,    12.0775,   124.74,    12.0453,     4.88,    12.0633,  -115.14,   0.028628,   -80.40, 2.51867E-7,   123.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3081,  0.0671865,   -44.85,  0.0669949,  -164.69,  0.0671111,    75.29, 0.000167858,   111.17, 4.16883E-9,   126.53,    4.45753,   135.15,    4.44483,    15.31,    4.45253,  -104.71,  0.0111367,   -68.83, 2.76642E-7,   126.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
